Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	1
Dusty Baker became the first black manager to participate in a World Series since Cito Gaston for Toronto in and .	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	1
A biblical doom is a formal blessing in its most negative sense .	A biblical damnation , in its most negative sense , is a formal blessing .	1
On 21 June 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new Cohost .	On June 21 , 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new cohost .	1
Tim Tim Henman won 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras in the finals .	Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .	0
Some of the crew members were killed in the Golden Bay and there was no other contact with local Māori .	Some of the crew were killed in Golden Bay and there was no local contact with other Māori .	0
3 October : Phil Tufnell defeated James Hewitt ( winning Dart Double 1 )	3 October : Phil Tufnell beat James Hewitt ( winning dart double 1 )	1
Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	Vincent Goldsborough was born on October 3 , 1937 in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) in Goldsborough .	0
Furthermore , a triple threat match for the United States Championship was between Champion Kofi Kingston , The Miz and Jack Swagger .	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	0
Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .	Retzius was born in Stockholm , the son of anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	0
Hirasea goniobasis is a species of small air-breathing landscape , a terrestrial pulmonate gastropod mollusk in the Endodontidae family .	Hirasea goniobasis is a species of small air-breathing land snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	0
There are no emergency services at Macquarie Hospital , and the nearest emergency departments are located at Ryde Hospital , Concord Hospital or Royal North Shore Hospital .	There are no emergency services at Concord Hospital , or Royal North Shore Hospital . The nearest Emergency Departments are at Ryde Hospital , Macquarie Hospital .	0
Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .	0
It was sold over to Lord Cromwell in 1605 and made to Sir Francis Blundell in 1636 .	It was sold to Lord Cromwell in 1605 and was handed over to Sir Francis Blundell in 1636 .	1
The latest track `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	The first track , `` Every Morning '' is the acoustic guitar version of the last track `` Morning '' .	0
Later , Richard would be Adhemar 's forces during the attack on Andrew , count of Angoulême .	Later , during the attack on Andrew , count de Angoulême , Richard would be Adhemar 's forces .	1
In Alcamo the 12 verses are alternated in this way : one is sung , the other said .	In Alcamo the 12 verses are sung in this way : one is alternated , the other is said .	0
The majority of them today live in Greece , some still in Bulgaria .	Today , the majority of them do live in Bulgaria , some still in Greece .	0
Northamptonshire was a county constituency in North Northamptonshire , represented at the House of Commons of the United Kingdom Parliament .	Northamptonshire was a county constituency in Northamptonshire , represented in the House of Commons of the United Kingdom Parliament .	0
Very few , possibly 20 , of the 75s were cancelled before the course was made .	Very few , possibly 20 , of the 75s were made before the track was cancelled .	0
Daz sees Robert and Katie together and tells Andy .	Andy sees Robert and Katie together and tells it Daz .	0
It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	0
She moved from Estonia to Finland with her parents at the age of 3 and currently resides in Helsinki .	She moved with her parents from Estonia to Finland at the age of 3 years and is currently living in Helsinki .	1
In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	0
The Keita dynasty ruled Mali from the early 17th to the 12th century , pre-imperial and imperial .	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	0
Carmine was born in Mexico but soon moved with her family to San Juan , Puerto Rico . She was born with Heterochromia iridum .	She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , and was born with heterochromia iridum .	1
The Bradu River is a tributary of the River Hudeasa in Romania .	The Bradu River is a tributary of the Hudeasa River in Romania .	1
He was survived by his wife , Viola , the daughter Carol Ober and four grandchildren .	He was survived by his wife Carol Ober , his daughter Viola and four grandchildren .	0
Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written by Chris Crank and illustrated .	Battlepug is a webcomic colored by Mike Norton , lettered by Allen Passalaqua , written and illustrated by Chris Crank .	1
The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	On 7 December 2017 , NVIDIA has officially announced the Nvidia TITAN V .	1
He worked as a glassmaker and performed on various musical instruments with many different bands .	He worked as a glassmaker and played with many different bands on various musical instruments .	1
The title - Track was released in September 2009 as the third and final single and `` still '' as the second single .	The title-track was released in September 2009 as the third and final single , and `` Still '' as the second single .	1
The 6th Infantry Regiment is a military formation of the 7th Division of the Republic of Korea Army .	The Sixth Infantry - Regiment is a military formation of the 7th division of the Republic of Korea Army .	1
It is found in North America , where it has been recorded from Newfoundland and Labrador north to Alaska , west to British Columbia and the Yukon .	It is found in North America , where it has been recorded from Newfoundland and Labrador to the west to British Columbia , north to Alaska and the Yukon .	1
The Dilcov River is a right tributary of the Milcov River in Romania .	The Dilcov River is a tributary of the River Milcov in Romania .	1
Although xenon is expensive and relatively rare to extract from the Earth 's atmosphere , it has a number of applications .	Although Xenon is rare and relatively expensive to extract the Earth 's atmosphere , it has a number of applications .	0
Mats Wilander defeats Anders Järryd , 6 -- 4 , 3 -- 6 , 7 -- 5 .	Mats Wilander defeats Anders Järryd , 6 -- 4 , 3 - 6 , 7 -- 5 .	1
